id,prob
38108,0.01981307900661163
74318,0.10186740141089724
64077,0.0023336051107956048
9384,0.9878515694927493
77383,0.1066356084500244
96337,0.006081831300014328
49895,0.009747979720798312
41176,0.6896694813370211
42563,0.5597473448605798
75936,0.031953272394860247
87342,0.28515725711570794
67856,0.2422849373805868
58745,0.04954102869765777
94340,0.005580969512713768
83086,0.05603496304618161
30008,0.055865732436585845
52675,0.08787277779922478
74928,0.18528650879873873
47249,0.9480316792799108
32783,0.018992805725671195
7844,0.028959163092490477
84230,0.0030062963127704613
26415,0.9928333790904942
19353,0.03313556356168405
28226,0.5331441607525579
48691,0.07990706608631071
29648,0.07837607914631013
80355,0.04066088862768231
47788,0.056734908432532344
11497,0.01507800888600768
92179,0.1532317346512778
67776,0.17218924780221012
68751,0.1844161210090734
64523,0.027608654102611683
9346,0.8881186816541532
52102,0.1774755597965794
77966,0.9758097267169267
59458,0.6307182135935411
3244,0.03623042362715844
85987,0.01355809584889102
47756,0.9295370101209265
74291,0.09605760470737866
57041,0.6651650187983502
64491,0.0010192576172734656
6785,0.05410006993496457
67170,0.030426785732400166
44893,0.013575812132498087
31371,0.10524659881643922
22169,0.031603352149360026
50900,0.08852976726088516
91405,0.01676904623662691
5732,0.047608241400799264
15563,0.5015835722350264
85486,0.016120364081982325
98186,0.26939250483103744
63943,0.08944403123837553
54865,0.16211584945454055
70274,0.929119862029011
36901,0.2698140256071763
71438,0.05530453501603431
45188,0.0547423843284144
71607,0.11209940354219151
88586,0.9966144563424256
31334,0.4515166085764437
52876,0.020416736788986714
23845,0.09542420163424047
68220,0.6169427962779205
73497,0.10677338988856558
74978,0.40108130451479473
67615,0.0036262163140160122
32471,0.11286725270782304
91972,0.10517778933852151
58224,0.005572295669634095
49431,0.04193697955104388
83137,0.009224348307557034
91489,0.22655784116496516
68798,0.8384434800041236
91988,0.36303114547118914
48461,0.10151651421281725
77973,0.05737447628633981
72355,0.1569621607198868
5321,0.03994754531403575
1580,0.12598761227811744
80843,0.4917504065443058
51932,0.32262865408704977
90071,0.3039476633773659
58533,0.07839101323828054
79705,0.5333555416501906
2632,0.4723729973217466
27432,0.1660230859248755
95256,0.7142677886804147
4534,0.02079270231981732
15490,0.10469187550506073
97386,0.07302113805362812
23425,0.036737851940825204
39681,0.034440547862676384
97879,0.06308662241274159
46588,0.9920852250942376
46098,0.7957756002336579
81304,0.25258586022817364
54597,0.18340274493584346
46563,0.048094753313699265
86374,0.17560038414549062
75631,0.07369322049598008
48089,0.06003461992234352
12098,0.4497321410302377
19827,0.38907503484605216
95417,0.004573639275536203
58963,0.11760902578695463
61867,0.6024681146066898
7334,0.09850297220420225
69998,0.8034932774091409
89978,0.1359913327159188
3877,0.29105720486753
2322,0.031556846892981306
60466,0.08815922311045153
65868,0.006742810122214664
63808,0.024370890706962717
85153,0.07432224727647048
1740,0.07775145908650476
28240,0.12975626993833084
70035,0.0328924106734127
36314,0.9845778279975829
33186,0.02011397982847493
3677,0.2359310511683205
79468,0.9423655170433605
77397,0.6127837952938602
3475,0.022004717819926824
17476,0.44258814226497034
68079,0.39367113784167435
19704,0.5354052809480822
29864,0.0673232855230073
13572,0.36635540502543756
96428,0.11111633388994542
68443,0.10955049914968135
90711,0.26408311399634876
70458,0.542901940146269
4714,0.6714924441793577
81234,0.06082383331740024
82982,0.06846600346079794
59898,0.028006515820155172
46678,0.42861578440564035
79409,0.022562718609740764
26697,0.15950254285390825
99027,0.23457375085264764
48,0.02114178892836045
17514,0.05443076803555179
2765,0.2935378816891138
32691,0.023924639531415746
83704,0.04866186444119323
39546,0.5298390393208443
34876,0.8077013816892739
23385,0.027759088577689568
3598,0.213472222680654
89600,0.32758700248356826
52744,0.3610607946221075
51719,0.641280859247949
68401,0.661277405917024
57923,0.3610439595238914
77767,0.02441520024373693
56679,0.0015597707907864626
35008,0.008940471708563701
31356,0.01324523508510224
52065,0.038700392103225525
69089,0.5995009610721582
48504,0.05403618807856517
79340,0.2570586052284144
26079,0.040483910795565736
54323,0.026609540880427163
31238,0.0483680409322683
44804,0.8737653905284357
45761,0.16465262586518953
79564,0.0649194622982547
96562,0.052835182074523146
89871,0.03413990822028983
66300,0.5764308965628254
29460,0.013672747707562579
80549,0.6342092911001852
99733,0.3233382688901369
96345,0.003516881779289945
51481,0.22377975095190852
81710,0.3623166754900889
47682,0.7734806873382312
71963,0.020359285429390542
52784,0.8353166678707942
68893,0.12612136939767776
75262,0.9958598961852454
11037,0.0011162592564765896
77874,0.056354841191935866
44356,0.1253470803182196
99527,0.10260262270082539
41457,0.006084687711370974
44211,0.16658013972053246
87185,0.13413640303550492
43904,0.6554881965861159
11019,0.25244551628942696
31430,0.6233391865683542
71855,0.06889566326981393
57034,0.06313675112652985
56090,0.018508047787879053
59240,0.010170537290832126
90783,0.31609697880224963
66318,0.5488777538538359
81263,0.967096785657354
70006,0.04971902449060251
3667,0.041036948548342986
29171,0.03978383613365213
89092,0.09864989985071872
958,0.02376247129290334
86229,0.17943116214987007
23716,0.10341760666244701
44207,0.2730365749649279
39365,0.08403736281276862
6437,0.8359417259844935
26840,0.030901510023009622
17810,0.0040927041295629775
48702,0.9532662809359943
94834,0.02649893842192103
80450,0.07546273060150803
84197,0.021657438183881307
30618,0.3651365621281247
81628,0.30245308774528246
3570,0.3126711121389125
11036,0.07728320450314986
14431,0.030791310508238908
15012,0.09379793462353977
85121,0.23638037009172133
82287,0.07964157421161701
78924,0.024483763039835304
16147,0.1517077733622899
80482,0.6982409723085169
47709,0.46174176391788774
59058,0.7251020289618507
12028,0.9133142943677882
55673,0.08936774130161514
47790,0.46105468162962027
46064,0.03999267948873587
37730,0.34386113065287394
42524,0.03974528435364406
18226,0.7095434755819605
62099,0.5204329012546716
48529,0.05607136818856485
65897,0.09426208288328583
31588,0.5735594959530326
34349,0.05734799181758921
42840,0.8807316691402245
1895,0.674536997099099
14569,0.8632958022952462
26821,0.020742139389056325
93237,0.04269509043450353
33565,0.006303534295693958
98894,0.008896829135143353
319,0.019029124691024437
53630,0.1779755280081797
56398,0.21135599472971614
71257,0.18833522675642528
83891,0.04259990518910392
43782,0.1287238134735817
21877,0.44646439614953654
96281,0.06900967811333505
96557,0.7043567074030618
57715,0.4246097454438364
99100,0.4294300641031742
15032,0.09209129560149494
6854,0.43327588419389046
79986,0.3777484767054512
347,0.01353686107239165
29373,0.0598990771316285
2503,0.025286887391668192
90723,0.05267796956356382
11168,0.11607423746649013
5367,0.16945578565976993
52803,0.028924226770027518
36557,0.04185945696829093
39174,0.022112339938250285
71400,0.021744337492708495
393,0.1868453473027505
48501,0.19756113260880004
46129,0.24616717105143376
43700,0.010322663990449572
1536,0.007566623115101451
91469,0.03462018937664343
96788,0.5839710911273482
72831,0.12440985363494703
99577,0.12535882240701413
48998,0.8868097229904596
31180,0.12428279401802
94864,0.9209754693424536
60145,0.13661183030856247
88076,0.06356951141117938
74779,0.06872325245991748
80453,0.9462720005259974
95191,0.06214255934953792
6658,0.03976933253457774
37526,0.15792821947251637
30576,0.01702240633518293
53515,0.0901287984077434
60955,0.05112579738091309
44847,0.6380550194899173
28768,0.2749113517648692
81884,0.1471599644492787
81401,0.3436936903184322
8850,0.36572768951094525
52947,0.04746513196621436
50234,0.25059280955788393
61984,0.023441690502849485
48328,0.09987866962859808
50546,0.6283612296878471
61301,0.9018002582008384
91220,0.38639445376229453
33045,0.02885653213690897
24609,0.5565385417091883
88199,0.6519508067219922
3432,0.16513261037541418
51466,0.0049508286855586186
7111,0.9850884927451575
39224,0.14106731577581985
80518,0.17481083878360362
89538,0.6875744574625036
11570,0.2705151182712932
98081,0.045153620334520854
6166,0.1819260159595323
23897,0.1078769426062944
45991,0.1893858051654047
32884,0.9884565967925614
91962,0.6639532842189214
87607,0.8011282866928258
70842,0.8124760409856817
34046,0.8291419817077852
90437,0.1385007756629522
45429,0.1651277612570509
63926,0.10878757706025544
41465,0.6110204121817043
66784,0.030269454211173996
29711,0.275985563354505
74128,0.1619559409864247
62270,0.41153825163432606
19800,0.014125628699341503
99111,0.05987019128721499
92359,0.3475744614126504
73128,0.6998885021481246
1179,0.8892801955561356
25673,0.9736797485888485
11370,0.7708467338358873
72857,0.041694176888050535
12600,0.1243682188746097
6134,0.21651123956731072
30479,0.2976690955538746
76271,0.2586513329753303
46095,0.2937872969016416
22016,0.17943084983045793
29653,0.2559771495880678
75620,0.7990130098386091
82893,0.025912300626117966
87551,0.19352485605367808
48939,0.01665385143652115
71711,0.4041542397427449
1712,0.6150764002146614
37720,0.019399324617439002
86995,0.34308459155746324
41365,0.03994105669436145
12867,0.05768525086613857
62046,0.025254281516733444
78791,0.8769723504300949
92068,0.04914244131417289
49116,0.9612520583093065
95692,0.38606693656912644
37363,0.7733648364196753
59355,0.05760583042645646
19132,0.5957920195489692
34560,0.18791249689075815
77606,0.22015113638918354
5282,0.043716686149925264
67664,0.19023671309747442
51662,0.12327533666123384
77011,0.027476795505428617
10844,0.0221825436593871
40265,0.018281196548411177
55030,0.04258982714022886
38645,0.06397935218728755
87163,0.005127220265339996
78471,0.03426963140060564
5029,0.05118779907339245
7676,0.2751548463519518
1553,0.021856275332660612
95274,0.06528064529993327
45113,0.06230509331510734
25531,0.021470773037924808
51442,0.06764723959639937
10318,0.09886046371962771
62643,0.018776192695151652
5033,0.09882242708071752
69281,0.02803280553615778
38989,0.9797459678389872
71267,0.20099034887403264
41407,0.014281946099874375
37655,0.013040501769161501
14483,0.034552151709321376
49095,0.009051816695490886
56763,0.9785871641204344
74939,0.2189023435686847
66558,0.015258140602116183
76115,0.009745856131515272
85505,0.09027879278020425
3915,0.022036408141508545
15536,0.0012189650852641586
36178,0.27311732417969764
47831,0.004117134759765593
1928,0.04380987693220762
89949,0.6170321424487417
20266,0.027734717443983623
53211,0.026487134761507894
11225,0.03923317829976538
25318,0.14691978701797367
37706,0.9907052618522451
20990,0.0939982534725193
76053,0.05548944493318889
63956,0.012619424580169708
53727,0.8172627804216205
53406,0.04053839663290369
76426,0.030574801388634245
15931,0.0797503044417017
23912,0.005362763096998203
26337,0.22558463914489352
50800,0.5698107782523727
28458,0.6516915811198316
30292,0.34643691733289467
48777,0.13377866717925727
51201,0.07390485091000186
85174,0.38497019321991827
10079,0.35786527647619637
51803,0.12050139749378856
44035,0.05690776770795651
79857,0.9326967455752787
46269,0.006778235504473449
66269,0.20385941796832968
72554,0.039874950143419984
42580,0.8610205416802887
26618,0.05194213750352417
19982,0.03934735373215224
82008,0.6010454135627918
82712,0.08128381494452713
69593,0.041605535188753776
21132,0.02409054272609398
46139,0.006752924820252158
53345,0.16921338460506075
40581,0.17683331588926549
97542,0.4450464720262693
47767,0.1936590951705804
7983,0.11734600451954046
61757,0.11217164717754802
98510,0.9323924166526828
33174,0.37685483557152505
93704,0.09701175068099803
32717,0.6389360711621848
37285,0.1372749238508727
22304,0.5522170251917462
97960,0.011786195665412592
24685,0.20187634136660132
71466,0.06830463271425057
35882,0.9811525947729859
38959,0.6295878518295218
8568,0.017205242844351827
3227,0.4483601143700355
27717,0.16356647703846852
85004,0.1280619751126353
35723,0.2147677469509103
87263,0.1106747261509662
2555,0.16523626945625738
61428,0.4397833486522742
16850,0.35186335245700867
5509,0.11692978499534132
60206,0.43457963152478624
84518,0.02300685415766445
30950,0.2584168877754633
21357,0.032702338700799596
71445,0.17165800194988223
77836,0.07914968498797924
45192,0.10199993881810912
86578,0.039443251255975705
19667,0.1451481317487353
14911,0.0679205777467704
31253,0.026219871374540377
83061,0.05300134827486554
49199,0.2898603861303076
43976,0.06738817482481384
67530,0.03793850267623854
53494,0.2206660184345004
56109,0.0915226937080534
99061,0.8131768596327301
17696,0.9845778279975829
12773,0.03372095369358608
42988,0.050400698821430306
1824,0.2434788975425268
8656,0.2319634170813937
16954,0.007969728701716925
38155,0.2753068293134818
47083,0.19488434106111766
89065,0.009602287006746531
60271,0.4103022087636018
81223,0.07143180533654028
64453,0.09914880165621098
78185,0.005029049295169496
15880,0.6458807817640643
43581,0.06099231383130728
9046,0.02201520673028105
14921,0.028994355439040557
2908,0.0027554688658732564
69331,0.33532481680062187
24033,0.06009507425444919
11218,0.1653667118474318
38741,0.03246042568180948
46657,0.031129434767932118
12164,0.03945472067290923
99422,0.4585284767166172
22743,0.5894495593888437
9578,0.9272295907869416
79728,0.04438647658475962
7511,0.15813809385500135
65912,0.06641102002365681
67309,0.012538972760979832
16958,0.345039877031635
24221,0.014565826669330106
2832,0.3832740753520374
36428,0.16990167201847078
55128,0.029636499183628144
18920,0.8664313914692432
11939,0.6082844025028866
71328,0.24349499664276744
69146,0.05414291659600082
74765,0.5662991588498685
85152,0.15635584895371718
62656,0.8991962294020079
33529,0.028974015980130902
25000,0.07024905748030413
64164,0.9916443043750942
38100,0.0815895583270661
22500,0.16182820342932278
84738,0.032485320381769864
8721,0.6658386673286798
10495,0.392791864998215
24895,0.9469118785614692
51486,0.007300860686071965
95967,0.10928569203841869
35132,0.05165886838252494
57655,0.63112593661996
19466,0.10309163380058599
46682,0.07326141045968955
81419,0.8692164336541444
69783,0.034472105649690006
95058,0.013251983759618328
44347,0.20514777659357156
31795,0.8938393440711533
25166,0.3863819487301367
78646,0.9873163636000147
26432,0.1311104341860462
8961,0.29493162198208756
15404,0.10955445340162082
53463,0.048033422826274624
67510,0.01836793848282604
16774,0.8664901608191984
42570,0.23561939880513053
6797,0.7255309651102154
71894,0.5787023973068111
91896,0.1863849365280978
7617,0.07599479245337004
99636,0.012797506821256403
81277,0.3470797080469371
35547,0.00441109539530418
83035,0.015506995320869382
76591,0.09499315191293947
33468,0.03268722867073234
15283,0.34402460074102303
25077,0.15528227376244777
77131,0.09834403259232466
28438,0.3250833316351812
33044,0.019669431358487116
43899,0.3777823843777005
79459,0.85984446374265
30472,0.02629062092134681
42605,0.7889674115407911
6788,0.3351274843847083
37982,0.40296474829931
50531,0.01679977059717613
47612,0.04024388288626011
89745,0.14726663504547347
45642,0.03486656761497321
4898,0.802098128380584
90476,0.2851680231443121
26339,0.04780435267083539
6322,0.9049156994176455
73870,0.29130972585564396
25296,0.7413916176139701
51961,0.17937813642457592
9857,0.06250854341401448
82741,0.49783030056822697
33245,0.07605886572695864
44041,0.08248758076631206
28588,0.9116112919118851
36932,0.5907061004932087
20209,0.2224468821899531
39330,0.22554571951053215
60003,0.010892090376704144
30380,0.029790849721819272
43667,0.7016343920915734
99522,0.016569675645346
33147,0.532175564817774
35728,0.45584964190295685
8678,0.04501744541350877
54488,0.09755577079444577
78804,0.002443419938117831
7271,0.18051595077727123
69649,0.9202129168393984
11457,0.913924334127553
2989,0.06496589763968616
12080,0.23005472393181212
86542,0.04753448377606749
52604,0.8113179427786235
96779,0.3327558695630074
40979,0.0516299601301183
84897,0.802190097133165
97591,0.5758695061492723
98714,0.01735268251905682
7621,0.01423826865283647
6984,0.3052244206588244
27924,0.3656195729356847
70022,0.8813765118691583
73023,0.37915701146830605
1139,0.04574176725310138
94037,0.028037582292715073
42502,0.478745239120171
97347,0.24305071355069427
11582,0.9381974430651813
9816,0.04331040090284663
44742,0.5835834881155023
20694,0.014588298309598433
74845,0.023746873909402534
13769,0.01092760168209085
38874,0.6336401502640616
80479,0.11029565416487327
60716,0.05965289980226125
34809,0.12432339455977398
31298,0.10617562406911159
98534,0.027983990964851886
745,0.2716929562751233
39511,0.04410562824582803
56409,0.021444109343681312
26108,0.9746990228836278
97903,0.06140501754207454
26753,0.018137567939425128
18351,0.03025556363314602
3172,0.8971604589673884
36354,0.1329761723320572
69949,0.17866358825236053
86375,0.9131896738362383
99181,0.8397295995572642
34401,0.981611293412
92343,0.9641841700951177
19965,0.016867807618452437
66066,0.021205752593023503
1670,0.05877705566482051
32639,0.15657919781559662
85533,0.6146973555025824
28965,0.12721517745469565
23623,0.10248877630648379
66394,0.09676683360500415
84527,0.6661663525764567
61421,0.12885207820381597
55454,0.043081498250306445
65418,0.15891877845037414
94734,0.017739004787867996
41261,0.013574447317739097
5849,0.12266638870140542
5905,0.1622921539915048
17895,0.46790011976247914
29024,0.9331357588057322
14580,0.5949481473124374
42825,0.029469559308382257
22269,0.13443110512877546
63848,0.0592813583549092
70620,0.7927713507857489
99042,0.7349196203329734
29273,0.05847661869858076
86234,0.38720518284602023
65563,0.0472195972063295
70217,0.9397838895415389
59446,0.25485268410071565
91085,0.24067799056981373
98287,0.5231669889411836
13060,0.11948487173687114
62554,0.070023293730635
99004,0.20925060661984954
16282,0.582483181640264
70777,0.6075262579256056
63713,0.31147459999769833
82519,0.02688850305462031
51208,0.9762042628283578
51024,0.9130500532271764
47677,0.5271516408402512
33542,0.00586231949872728
34344,0.32339546927818685
39061,0.6264176573644471
52795,0.011385021424527596
67747,0.6433360535061448
10600,0.0026062309746625644
53236,0.8308419564314873
25079,0.13092961096256253
71239,0.006384598757654156
27551,0.469069196685842
35449,0.26143375282902087
33284,0.9228501785465874
55427,0.0267446552957574
42611,0.042455781752068766
30487,0.016154736342821142
63455,0.39909571767803415
57824,0.5406028941620717
44714,0.3354115571741465
9793,0.08393928927861374
61293,0.3069061335177906
91409,0.06432587073162754
12226,0.025256195645481403
98589,0.45145928782841704
66219,0.13845804124311728
36959,0.03544576838224653
2894,0.011078159757578494
93044,0.18158548451704756
59492,0.8034029374858793
37764,0.41391450454454287
13377,0.46162356185755027
8912,0.017795366831231077
32390,0.06303647600383376
89716,0.024844635821171055
41408,0.13786157921790326
94663,0.09258883985121626
35078,0.07227152608992751
93799,0.01780044394418634
78215,0.005978996044006949
35766,0.032671065161533244
34687,0.0014322602238874909
63570,0.36965978127412763
71817,0.2624824163037268
26567,0.07652189028723073
29374,0.07519263556111172
36547,0.06075827181395715
27141,0.28282797854726366
81827,0.03434210007742339
95907,0.01792708204178011
26456,0.008065379033255788
6562,0.0499267432461441
19649,0.13018333448460437
77764,0.2736534191059224
80232,0.01992741773081729
66235,0.8677080394088476
14601,0.02115576210577894
58507,0.6661468711263803
78824,0.18693943755175757
4887,0.595182626754717
9626,0.06262569675287197
50180,0.03200909560603875
10301,0.17337893328736284
51631,0.4291987557516828
75095,0.4578679666155346
18884,0.10252993657418158
26401,0.954940197726099
61430,0.08780480405010518
66892,0.04483571597223079
90339,0.16599606638589826
74054,0.10665070962709033
85489,0.0629953157524475
71431,0.22455994571677537
96922,0.009547607848343397
84261,0.17000149040578674
27668,0.03811542136089564
81808,0.310817059230204
12737,0.12686359027685576
24554,0.8559845620187468
69736,0.055955316740814144
50831,0.3284956910500325
37332,0.03535375769243358
53506,0.5860852097753096
54545,0.647226209161361
42449,0.6001912594557138
67489,0.16148610396058452
52256,0.01600894966367509
99741,0.0034429194488505327
75431,0.04037184945243248
84554,0.38219187641895375
92224,0.029327104390247535
75256,0.08039981415529185
38750,0.07400665646177369
26875,0.014705839399010823
8138,0.22317818269238668
43324,0.012720319630319577
50490,0.35106749886029515
89794,0.47516522892099466
47496,0.161107479663858
73975,0.022928151179093505
72515,0.10207211624268449
6942,0.11829285800479636
848,0.5121182201721207
52679,0.27174198615257716
98718,0.08654709525637432
8873,0.08584550393789701
11341,0.615022138943441
922,0.6179082653160953
32702,0.29691318910359576
67474,0.027153909127456095
8747,0.5126608990526311
81307,0.4394059805603053
35750,0.7158034370602931
27548,0.007790189076555901
25137,0.017034629509350505
17232,0.013693542699500107
30894,0.9796776142530295
59808,0.2910857411080626
35257,0.41175388995908013
79805,0.015792546107737115
53091,0.5149820642439696
98813,0.10233101924253965
89428,0.3344238403594952
68750,0.004809508251917735
27193,0.012014515286470826
34515,0.7965319836206021
86897,0.21001066627225098
15644,0.12320769873955331
50435,0.011970530248196696
97053,0.7455846119499863
63831,0.9325935619001702
32908,0.020996397737878703
72673,0.1102828336151508
7359,0.03740030723724678
8716,0.9586247970823472
61782,0.045360837249961504
64873,0.22060627144748932
70162,0.8281169802505406
23850,0.1339507853994929
97798,0.09562091632486419
8168,0.1805674582155475
68705,0.17984676956091053
59234,0.8033406650186793
4333,0.012618719482441199
70909,0.1054451253393673
40228,0.1454791211906025
44911,0.8392882458227141
49455,0.005921304756352826
34381,0.4536503426455586
89744,0.24834431895537548
88591,0.9697903814643183
32606,0.9030856507868918
88815,0.2359835983041394
65510,0.13803167743740344
71142,0.18911312525424845
46548,0.1355493017176691
66689,0.10769951345592697
68296,0.6082126022776078
93686,0.16107083307581815
18737,0.025183126975047095
40439,0.008593422323236014
71214,0.20319042910677296
59910,0.01028535202115957
7291,0.6473774509597126
71634,0.0697030700888945
91740,0.014574675382490857
2372,0.09320556865076111
88290,0.0769440877435157
97685,0.016434413773493667
41689,0.25230694280792987
88589,0.25762387699225714
63181,0.24064921425940247
12466,0.9496035942287034
58761,0.08805779617015402
45064,0.016592708087558302
86790,0.06304722915762467
43504,0.5546203042589032
73805,0.18501939986713237
43496,0.8759498821383775
16653,0.31591381080584696
5665,0.23868790517362726
56247,0.8415971298899438
67395,0.40739479639579657
4127,0.017268135427458524
81507,0.7144449760816686
22052,0.07598028314757578
4960,0.6562394483484371
77502,0.10439098628955205
15377,0.010069155257342376
69285,0.045551503901782454
62873,0.3742975690965416
11762,0.011188969666042483
19889,0.5297481190865145
2704,0.0046806636275655315
52318,0.8276627669030964
18285,0.0881723355538963
40432,0.1596867422118654
2603,0.9658419179069226
58609,0.6136842200595968
92539,0.050245796271737656
72902,0.341131403919962
52317,0.4527847764289778
6704,0.18611793676827165
60683,0.17057581826244797
81483,0.5064090998811556
62486,0.05211167531088506
79438,0.08971297808361427
87535,0.004350452042140713
32933,0.022044353784349813
11390,0.646804745610796
27099,0.061871142061992124
10588,0.014174176609659472
86019,0.028643441488219137
43042,0.08809051391077684
58701,0.02425440348850649
23568,0.832732185802351
26234,0.01039292977827737
98606,0.021878117417121302
56361,0.022332015471201963
65053,0.5316811751899402
81282,0.04105375459251341
1468,0.10480140295651176
43650,0.2943611770047854
312,0.00451779729903907
66279,0.3093938810683046
18208,0.7232173192186346
11880,0.6001556616669019
75720,0.04969224548710939
73553,0.01659644588948937
63539,0.06650585309524468
94631,0.05602101428913137
84921,0.03797700219486593
10882,0.7262917218746447
51023,0.027384911322535073
1899,0.0734889497936049
95927,0.014867338228319166
18640,0.015435555816133309
35863,0.13895941626143085
83392,0.9588439281773863
90057,0.015678110737324807
28518,0.14675837923832197
96858,0.03223206708866041
26967,0.5457922744472427
9581,0.025091299781376863
47330,0.4172949725097033
82703,0.5112309940264852
25610,0.003419197321218482
86967,0.16820889130937794
1041,0.22747703009208872
2580,0.2992582953210246
78326,0.6943346147197145
91270,0.059916783736395474
90686,0.23641815766616847
80264,0.1137922966466374
22444,0.3147012128801255
32962,0.2863456207918895
25957,0.6031561196794963
11089,0.05064401854510279
61560,0.04890674185353717
15763,0.5673892537795833
82436,0.9647261725528355
44263,0.07811043190537752
56150,0.3816168392730031
30153,0.05156465564441271
2691,0.10707548137779128
96952,0.2709809516670194
75087,0.7406144365207286
95315,0.018564526688975225
19001,0.8601365360519717
82147,0.3272319916980297
54468,0.013568254452416438
81846,0.845316049325075
19717,0.9753972121626051
59543,0.7798331975320465
54557,0.08455883410948825
71289,0.8429780436124626
84823,0.03811920035195983
99494,0.02157399945808624
16519,0.25271895656787025
2434,0.051899413121790805
94001,0.5228341126593568
3936,0.8834013281424249
38380,0.5544081406386094
56625,0.12444677362683927
32008,0.0035892569109625926
26119,0.029411612709564675
52142,0.03947986862025798
27696,0.8312427758661101
55753,0.2855165256435878
21127,0.2215589112979703
60064,0.6427822454409717
22603,0.5059359469268229
80815,0.8062850099969984
71086,0.01379543041259743
10167,0.4088313135814606
97349,0.0835220377094502
64754,0.15196755831269343
93588,0.3889293840783517
17782,0.12355279048505645
94017,0.5823495640924506
56416,0.31127120800129804
65910,0.16072929829628116
83540,0.012153633513892158
29411,0.06709480009443973
40329,0.00658819342854315
16142,0.39414095314770464
50366,0.722140786355198
85607,0.7475100800499335
50852,0.43432924910415793
8310,0.03799751287206708
14047,0.125961330599427
43430,0.09416140358867438
7780,0.16710349882531605
2146,0.010575985047251298
94206,0.0403388823400581
59667,0.19747910668934218
10640,0.043317593932143954
44201,0.6653818445750038
99947,0.03273981488767526
45398,0.017286950872771042
39302,0.21573371970439864
34859,0.02478982016420609
13378,0.029396181814859906
26647,0.016994682819669607
7199,0.017298575876595394
24952,0.02024270755082154
95721,0.678600522248116
99335,0.16488372802693052
4103,0.08261561567133176
9654,0.5024802760140279
91890,0.008357182498848493
52158,0.041411386608667694
42313,0.01170612295207941
43367,0.029771151725641983
41092,0.038745216944547085
14463,0.8154572475181804
8867,0.05894561491345297
87162,0.005596212425221465
91173,0.09241499274295176
11807,0.38614287682941556
33232,0.005994784645309679
58020,0.476728871628281
88664,0.3002709315373429
28995,0.011926369828964323
57820,0.05295933229964625
39418,0.6543696756903485
12953,0.03329038468052912
62198,0.015148552039856681
76324,0.00666259975561168
69869,0.0893273771937858
28326,0.9425491275835771
28283,0.19784806834168556
58137,0.7342260597769438
48620,0.05452347967123934
42419,0.41284225174401407
6888,0.5697917792260166
19363,0.6992613762014892
62229,0.2194131475003873
26780,0.9948878679521159
49028,0.22859909770037087
98144,0.7733724889111399
96390,0.339374679644547
39095,0.5464123884633936
53343,0.38388117219908174
91394,0.5796854533200253
92580,0.49224693028183053
42816,0.03453716468080798
98818,0.010342699757469882
84834,0.044202552087806594
67089,0.06039727587167103
92561,0.011822233052051824
15608,0.020545743950967886
52632,0.9870801742306784
74471,0.01628736787184302
63772,0.032872309241462894
41189,0.24935723672647472
94614,0.5518257545935106
16529,0.17733162641635403
70434,0.010776288254195429
37695,0.6421625115240958
94982,0.7935023400532867
19528,0.9972594328971275
59076,0.15195257605139187
51009,0.5636359793145613
45639,0.9758659781323842
7257,0.01072880068259108
35923,0.8612047154829647
91286,0.9978858888722836
18621,0.07270942080973124
13122,0.0037418684671046915
10511,0.5045034552892264
65812,0.15930592271823496
79932,0.006265233045926876
94703,0.9813521954902786
93286,0.20064839311445865
39861,0.019931228429647115
15190,0.12771435187321603
67187,0.02971265417965088
20520,0.03600534408426032
14675,0.10319089363614942
89891,0.020982812752954907
1972,0.3223803297786617
14277,0.24603655970203683
23333,0.007068135178764093
80287,0.9219068713727427
5932,0.3104793576430511
97521,0.9517606772263676
17406,0.5987391766041061
78692,0.11606838367238526
1237,0.1744598310236987
2118,0.024104318675508215
8011,0.7168496611151343
85500,0.3817572251150445
63208,0.016103253258670777
67616,0.042462037891422576
53504,0.014469147876642148
44002,0.38093232412436717
33189,0.16497405302904566
94888,0.12748412136229956
15861,0.11075810344005194
39923,0.8859331654134962
53527,0.45210361985850783
26442,0.07018125917150128
3344,0.5028263468489496
35464,0.02841142651202718
47232,0.9385645451747126
35819,0.09497594969188451
70027,0.01218567756809599
95536,0.9845778279975829
36966,0.5842939455320779
23759,0.046788618757847414
56406,0.934584237913692
55431,0.050730901055439974
7032,0.5604692667390826
92529,0.991555227572539
54736,0.0044301784764154304
402,0.21592292170885696
40913,0.36780205236256364
67585,0.12405048860286932
494,0.03282817409901003
61251,0.06467756715092504
21153,0.5927595676055559
3694,0.47448415683298406
27715,0.2511181041103731
8014,0.023797855160660207
24783,0.2185568180678529
53072,0.13755729613271922
23430,0.04473693490792456
56019,0.005528402343767349
20532,0.9222621838302574
27290,0.4221076289904487
408,0.18419113702850304
71127,0.042302393213862116
86413,0.9939563042906538
46560,0.3139146518660826
56445,0.009488875114024358
8632,0.7245675237664648
50416,0.09953392602907875
15127,0.014315285253649302
8914,0.011371800436028463
4466,0.5160056769673709
60925,0.6846903481255215
97082,0.6588757815813776
9728,0.015299856942783362
83505,0.032445418803383724
2463,0.07807779212861063
21009,0.04498148897128324
24213,0.5313575403121298
13794,0.741544773585041
69568,0.06108389146488906
53706,0.015007508532393143
12399,0.02104946798482924
